,px_285,px_286,px_287,px_288,px_289,px_290,px_291,px_292,px_293,px_294,px_295,px_296,px_297,px_298,px_299,px_300,px_301,px_302,px_303,px_304,px_305,px_306,px_307,px_308,px_309,px_310,px_311,px_312,px_313,px_314,px_315,px_316,px_317,px_318,px_319,px_320,px_321,px_322,px_323,px_324,px_325,px_326,px_327,px_328,px_329,px_330,px_331,px_332,px_333,px_334,px_335,px_336,px_337,px_338,px_339,px_340,px_341,px_342,px_343,px_344,px_345,px_346,px_347,px_348,px_349,px_350,px_351,px_352,px_353,px_354,px_355,px_356,px_357,px_358,px_359,px_360,px_361,px_362,px_363,px_364,px_365,px_366,px_367,px_368,px_369,px_370,px_371,px_372,px_373,px_374,px_375,px_376,px_377,px_378,px_379,px_380,px_381,px_382,px_383,px_384,px_385,px_386,px_387,px_388,px_389,px_390,px_391,px_392,px_393,px_394,px_395,px_396,px_397,px_398,px_399,px_400,px_401,px_402,px_403,px_404,px_405,px_406,px_407,px_408,px_409,px_410,px_411,px_412,px_413,px_414,px_415,px_416,px_417,px_418,px_419,px_420,px_421,px_422,px_423,px_424,px_425,px_426,px_427,px_428,px_429,px_430,px_431,px_432,px_433,px_434,px_435,px_436,px_437,px_438,px_439,px_440,px_441,px_442,px_443,px_444,px_445,px_446,px_447,px_448,px_449,px_450,px_451,px_452,px_453,px_454,px_455,px_456,px_457,px_458,px_459,px_460,px_461,px_462,px_463,px_464,px_465,px_466,px_467,px_468,px_469,px_470,px_471,px_472,px_473,px_474,px_475,px_476,px_477,px_478,px_479,px_480,px_481,px_482,px_483,px_484,px_485,px_486,px_487,px_488,px_489,px_490,px_491,px_492,px_493,px_494,px_495,px_496,px_497,px_498,px_499,px_500,px_501,px_502,px_503,px_504,px_505,px_506,px_507
66,98.672,98.704,98.72,98.704,98.704,98.688,98.656,98.624,98.64,98.624,98.608,98.576,98.544,98.48,98.4,98.336,98.288,98.176,98.112,97.984,97.92,97.84,97.648,97.6,97.568,97.504,97.536,97.52,97.744,97.904,97.968,98.08,98.112,98.224,98.432,98.512,98.576,98.672,98.72,98.72,98.688,98.672,98.672,98.688,98.704,98.688,98.688,98.672,98.672,98.656,98.64,98.64,98.624,98.656,98.64,98.64,98.64,98.64,98.592,98.608,98.608,98.576,98.576,98.576,98.56,98.56,98.528,98.496,98.48,98.464,98.48,98.48,98.464,98.432,98.416,98.4,98.384,98.352,98.368,98.352,98.336,98.32,98.288,98.272,98.24,98.224,98.208,98.16,98.128,98.096,98.096,98.08,98.064,98.048,98.048,98.032,98.0,97.968,97.952,97.984,97.968,97.968,97.968,97.936,97.888,97.872,97.824,97.808,97.808,97.792,97.776,97.728,97.712,97.712,97.712,97.696,97.712,97.664,97.648,97.632,97.616,97.6,97.616,97.632,97.632,97.616,97.6,97.584,97.584,97.584,97.552,97.504,97.504,97.504,97.488,97.472,97.472,97.456,97.44,97.472,97.456,97.456,97.472,97.456,97.456,97.456,97.44,97.456,97.408,97.408,97.408,97.408,97.392,97.36,97.344,97.328,97.312,97.296,97.312,97.312,97.296,97.28,97.264,97.232,97.28,97.28,97.296,97.312,97.312,97.28,97.264,97.28,97.264,97.248,97.184,97.2,97.184,97.168,97.136,97.088,97.072,97.072,97.104,97.104,97.088,96.944,96.88,96.816,96.704,96.496,96.4,96.272,96.0,95.936,95.936,95.984,96.176,96.24,96.272,96.352,96.432,96.688,96.768,97.024,97.088,97.312,97.392,97.456,97.504,97.568,97.632,97.664,97.712,97.728,97.744,97.744,97.728,97.68,97.664,97.632,97.616,97.648,97.584
67,98.672,98.688,98.72,98.72,98.704,98.688,98.656,98.624,98.64,98.624,98.608,98.576,98.56,98.528,98.464,98.32,98.256,98.176,98.128,97.984,97.92,97.808,97.648,97.6,97.552,97.504,97.536,97.52,97.744,97.888,97.936,98.064,98.096,98.24,98.416,98.512,98.576,98.672,98.72,98.704,98.688,98.672,98.672,98.688,98.688,98.688,98.688,98.672,98.688,98.656,98.656,98.64,98.624,98.656,98.64,98.672,98.64,98.64,98.592,98.592,98.608,98.576,98.576,98.576,98.56,98.56,98.528,98.496,98.496,98.464,98.48,98.448,98.432,98.432,98.416,98.4,98.384,98.384,98.368,98.352,98.336,98.32,98.288,98.272,98.24,98.208,98.208,98.16,98.128,98.096,98.096,98.048,98.064,98.048,98.048,98.032,98.0,97.968,97.952,97.984,97.968,97.968,97.904,97.872,97.856,97.856,97.824,97.808,97.808,97.792,97.728,97.712,97.712,97.712,97.712,97.696,97.696,97.664,97.616,97.616,97.616,97.6,97.616,97.632,97.6,97.616,97.6,97.584,97.584,97.568,97.552,97.504,97.504,97.504,97.488,97.488,97.488,97.456,97.44,97.44,97.44,97.44,97.456,97.456,97.456,97.456,97.424,97.424,97.392,97.392,97.408,97.408,97.392,97.36,97.344,97.328,97.312,97.28,97.28,97.296,97.296,97.28,97.264,97.232,97.264,97.264,97.296,97.28,97.28,97.28,97.232,97.2,97.216,97.168,97.184,97.152,97.136,97.136,97.088,97.088,97.072,97.04,97.04,97.04,97.008,96.896,96.832,96.752,96.608,96.496,96.384,96.24,96.0,95.872,95.856,95.888,96.016,96.144,96.272,96.288,96.416,96.576,96.768,97.024,97.088,97.312,97.344,97.392,97.472,97.568,97.632,97.664,97.712,97.728,97.744,97.744,97.744,97.68,97.664,97.632,97.616,97.664,97.6
68,98.672,98.688,98.72,98.72,98.672,98.688,98.64,98.624,98.64,98.624,98.608,98.608,98.56,98.528,98.464,98.304,98.256,98.208,98.144,98.0,97.92,97.808,97.648,97.616,97.568,97.504,97.488,97.52,97.744,97.888,97.936,98.064,98.096,98.304,98.4,98.512,98.592,98.672,98.72,98.72,98.72,98.688,98.688,98.704,98.688,98.688,98.688,98.672,98.688,98.672,98.688,98.688,98.672,98.656,98.656,98.688,98.64,98.64,98.592,98.592,98.608,98.576,98.592,98.576,98.576,98.56,98.528,98.512,98.512,98.464,98.48,98.448,98.432,98.448,98.432,98.432,98.432,98.416,98.384,98.352,98.352,98.336,98.32,98.288,98.24,98.208,98.208,98.16,98.176,98.112,98.096,98.048,98.08,98.08,98.048,98.032,98.0,97.984,97.984,97.984,97.968,97.968,97.904,97.872,97.856,97.856,97.84,97.84,97.824,97.808,97.728,97.712,97.712,97.728,97.712,97.712,97.696,97.68,97.616,97.616,97.632,97.616,97.632,97.632,97.6,97.616,97.616,97.6,97.584,97.568,97.552,97.552,97.52,97.52,97.52,97.504,97.504,97.456,97.456,97.44,97.44,97.44,97.456,97.472,97.472,97.456,97.424,97.424,97.392,97.392,97.424,97.408,97.392,97.376,97.36,97.328,97.312,97.28,97.28,97.296,97.296,97.28,97.264,97.248,97.264,97.264,97.296,97.28,97.28,97.28,97.232,97.2,97.216,97.168,97.184,97.152,97.136,97.136,97.088,97.088,97.072,97.04,97.04,97.04,97.008,96.896,96.832,96.752,96.608,96.496,96.368,96.224,96.032,95.872,95.856,95.888,96.016,96.144,96.272,96.288,96.416,96.576,96.768,96.992,97.056,97.328,97.344,97.392,97.472,97.568,97.632,97.68,97.712,97.744,97.76,97.76,97.728,97.68,97.664,97.648,97.616,97.664,97.616
69,98.672,98.688,98.704,98.704,98.672,98.688,98.64,98.624,98.64,98.624,98.608,98.608,98.56,98.528,98.448,98.304,98.256,98.208,98.144,98.0,97.92,97.808,97.712,97.616,97.6,97.536,97.488,97.536,97.776,97.888,97.936,98.016,98.096,98.336,98.4,98.624,98.624,98.688,98.736,98.752,98.736,98.736,98.736,98.736,98.736,98.72,98.688,98.688,98.704,98.672,98.688,98.688,98.688,98.672,98.672,98.688,98.656,98.672,98.624,98.592,98.608,98.608,98.608,98.592,98.576,98.56,98.544,98.544,98.528,98.464,98.48,98.464,98.448,98.496,98.448,98.464,98.464,98.432,98.416,98.4,98.384,98.384,98.336,98.32,98.288,98.272,98.24,98.224,98.224,98.224,98.208,98.176,98.16,98.144,98.08,98.096,98.064,98.064,98.064,98.064,98.048,98.032,97.984,97.968,97.936,97.936,97.904,97.888,97.904,97.872,97.856,97.76,97.76,97.744,97.792,97.792,97.76,97.728,97.728,97.696,97.68,97.68,97.68,97.68,97.68,97.664,97.664,97.664,97.664,97.68,97.648,97.632,97.616,97.552,97.568,97.536,97.536,97.504,97.504,97.488,97.472,97.472,97.488,97.488,97.536,97.536,97.536,97.552,97.52,97.52,97.488,97.488,97.424,97.424,97.392,97.36,97.344,97.344,97.36,97.376,97.376,97.344,97.344,97.344,97.328,97.36,97.376,97.392,97.408,97.392,97.376,97.36,97.36,97.28,97.28,97.248,97.232,97.232,97.2,97.184,97.168,97.168,97.168,97.168,97.12,97.04,96.992,96.832,96.688,96.56,96.368,96.224,96.064,95.92,95.92,95.904,96.16,96.256,96.336,96.384,96.432,96.656,96.816,96.992,97.056,97.312,97.392,97.456,97.504,97.568,97.712,97.712,97.744,97.76,97.76,97.76,97.728,97.68,97.664,97.648,97.632,97.68,97.616
70,98.688,98.688,98.688,98.688,98.656,98.656,98.64,98.624,98.624,98.608,98.608,98.592,98.528,98.496,98.448,98.304,98.272,98.224,98.176,98.048,98.0,97.856,97.728,97.68,97.648,97.616,97.584,97.616,97.776,97.92,97.952,98.016,98.16,98.4,98.432,98.656,98.688,98.736,98.768,98.768,98.768,98.768,98.768,98.768,98.784,98.768,98.752,98.752,98.752,98.72,98.736,98.704,98.704,98.688,98.704,98.736,98.72,98.72,98.672,98.672,98.64,98.656,98.672,98.672,98.672,98.656,98.656,98.64,98.608,98.608,98.624,98.624,98.592,98.528,98.512,98.512,98.512,98.48,98.48,98.464,98.464,98.448,98.416,98.4,98.368,98.352,98.32,98.32,98.32,98.288,98.288,98.24,98.24,98.192,98.176,98.16,98.128,98.112,98.096,98.096,98.08,98.08,98.048,98.016,98.016,98.0,98.0,97.952,97.952,97.92,97.888,97.84,97.824,97.84,97.824,97.824,97.76,97.76,97.744,97.744,97.728,97.728,97.744,97.744,97.76,97.76,97.76,97.744,97.712,97.728,97.696,97.664,97.632,97.6,97.616,97.616,97.616,97.616,97.568,97.536,97.52,97.52,97.552,97.536,97.552,97.552,97.568,97.568,97.552,97.552,97.552,97.552,97.52,97.472,97.456,97.44,97.424,97.424,97.424,97.408,97.408,97.392,97.392,97.376,97.376,97.376,97.424,97.424,97.408,97.408,97.392,97.376,97.392,97.376,97.36,97.328,97.296,97.296,97.248,97.248,97.2,97.216,97.216,97.184,97.152,97.056,97.04,96.832,96.736,96.576,96.4,96.368,96.208,95.952,95.968,96.0,96.192,96.288,96.368,96.432,96.576,96.656,96.816,97.04,97.072,97.328,97.392,97.488,97.552,97.664,97.728,97.744,97.744,97.76,97.744,97.744,97.728,97.68,97.664,97.648,97.664,97.664,97.648
71,98.688,98.688,98.688,98.672,98.656,98.656,98.64,98.624,98.624,98.608,98.608,98.592,98.528,98.48,98.432,98.368,98.304,98.272,98.176,98.048,98.016,97.904,97.824,97.712,97.664,97.664,97.68,97.712,97.76,97.936,97.968,98.032,98.272,98.4,98.48,98.656,98.8,98.816,98.848,98.848,98.832,98.848,98.848,98.832,98.816,98.816,98.816,98.816,98.832,98.8,98.816,98.784,98.752,98.768,98.784,98.768,98.768,98.768,98.736,98.752,98.736,98.768,98.768,98.752,98.752,98.752,98.704,98.72,98.704,98.672,98.672,98.672,98.64,98.608,98.592,98.576,98.576,98.56,98.56,98.56,98.544,98.528,98.512,98.512,98.48,98.448,98.4,98.368,98.352,98.336,98.32,98.304,98.304,98.288,98.288,98.256,98.224,98.176,98.144,98.144,98.176,98.208,98.224,98.16,98.08,98.048,98.064,98.032,98.048,98.048,97.984,97.952,97.872,97.872,97.856,97.856,97.808,97.792,97.776,97.792,97.792,97.808,97.824,97.808,97.84,97.84,97.792,97.76,97.76,97.76,97.744,97.696,97.68,97.648,97.648,97.632,97.616,97.616,97.6,97.584,97.616,97.616,97.616,97.616,97.6,97.584,97.584,97.584,97.584,97.584,97.584,97.6,97.552,97.52,97.504,97.456,97.472,97.44,97.456,97.456,97.424,97.44,97.424,97.424,97.408,97.424,97.44,97.424,97.424,97.44,97.424,97.424,97.424,97.392,97.376,97.376,97.376,97.344,97.264,97.264,97.248,97.248,97.248,97.2,97.152,97.072,97.04,96.832,96.736,96.608,96.496,96.432,96.208,95.984,96.0,96.032,96.208,96.304,96.368,96.432,96.608,96.672,96.8,97.056,97.136,97.312,97.376,97.52,97.568,97.664,97.728,97.776,97.792,97.776,97.744,97.728,97.696,97.68,97.664,97.648,97.664,97.68,97.648
72,98.688,98.688,98.688,98.672,98.656,98.656,98.64,98.624,98.624,98.624,98.624,98.592,98.544,98.48,98.432,98.368,98.304,98.272,98.176,98.048,98.016,97.904,97.824,97.712,97.664,97.664,97.68,97.712,97.744,97.936,97.968,98.096,98.272,98.336,98.48,98.656,98.8,98.816,98.848,98.848,98.832,98.848,98.848,98.832,98.816,98.816,98.816,98.816,98.832,98.8,98.816,98.784,98.784,98.784,98.784,98.816,98.8,98.784,98.752,98.752,98.736,98.768,98.768,98.752,98.752,98.752,98.704,98.72,98.704,98.672,98.672,98.672,98.64,98.608,98.592,98.576,98.576,98.56,98.56,98.56,98.544,98.528,98.512,98.512,98.48,98.464,98.4,98.368,98.352,98.336,98.32,98.304,98.304,98.288,98.288,98.272,98.224,98.208,98.176,98.192,98.192,98.208,98.224,98.16,98.08,98.064,98.064,98.08,98.048,98.048,98.016,97.952,97.92,97.888,97.872,97.856,97.84,97.84,97.808,97.824,97.824,97.84,97.856,97.856,97.84,97.84,97.792,97.76,97.776,97.776,97.744,97.728,97.712,97.68,97.68,97.68,97.632,97.632,97.6,97.584,97.616,97.616,97.632,97.632,97.616,97.616,97.632,97.6,97.616,97.616,97.616,97.6,97.552,97.52,97.504,97.472,97.472,97.456,97.456,97.456,97.424,97.44,97.424,97.44,97.424,97.456,97.456,97.456,97.44,97.44,97.424,97.424,97.424,97.392,97.392,97.376,97.376,97.344,97.328,97.312,97.248,97.248,97.248,97.2,97.152,97.072,97.024,96.832,96.72,96.624,96.528,96.48,96.208,95.984,96.0,96.032,96.208,96.288,96.368,96.448,96.608,96.672,96.8,97.056,97.168,97.312,97.36,97.52,97.568,97.648,97.712,97.776,97.792,97.792,97.76,97.728,97.696,97.68,97.664,97.664,97.664,97.68,97.616
73,98.672,98.688,98.704,98.704,98.688,98.656,98.656,98.656,98.64,98.624,98.624,98.592,98.544,98.464,98.432,98.336,98.304,98.272,98.128,98.048,97.968,97.84,97.808,97.632,97.584,97.6,97.616,97.648,97.744,97.904,97.936,98.096,98.112,98.32,98.464,98.64,98.656,98.752,98.768,98.8,98.784,98.784,98.8,98.8,98.8,98.784,98.784,98.8,98.8,98.768,98.784,98.768,98.784,98.784,98.784,98.816,98.8,98.784,98.752,98.736,98.72,98.72,98.704,98.704,98.688,98.688,98.656,98.672,98.656,98.64,98.64,98.608,98.608,98.56,98.56,98.56,98.576,98.544,98.544,98.528,98.528,98.528,98.512,98.496,98.48,98.464,98.4,98.352,98.352,98.304,98.288,98.288,98.288,98.288,98.288,98.272,98.208,98.208,98.176,98.192,98.192,98.176,98.176,98.112,98.08,98.064,98.048,98.08,98.048,98.032,98.016,97.952,97.92,97.888,97.872,97.856,97.84,97.84,97.808,97.824,97.824,97.84,97.856,97.856,97.84,97.808,97.744,97.744,97.776,97.776,97.744,97.728,97.712,97.68,97.68,97.68,97.632,97.632,97.584,97.584,97.6,97.616,97.632,97.632,97.616,97.616,97.632,97.6,97.616,97.616,97.616,97.6,97.552,97.52,97.504,97.472,97.456,97.456,97.44,97.456,97.408,97.424,97.424,97.44,97.44,97.456,97.456,97.456,97.44,97.44,97.424,97.408,97.392,97.376,97.392,97.376,97.376,97.344,97.328,97.312,97.248,97.248,97.248,97.2,97.136,97.056,97.024,96.832,96.72,96.624,96.56,96.48,96.192,95.952,95.968,96.016,96.192,96.288,96.352,96.448,96.608,96.672,96.832,97.056,97.168,97.312,97.36,97.52,97.552,97.616,97.696,97.744,97.776,97.792,97.776,97.728,97.696,97.68,97.68,97.664,97.68,97.68,97.616
74,98.656,98.72,98.72,98.736,98.704,98.704,98.656,98.656,98.64,98.608,98.624,98.592,98.544,98.448,98.4,98.32,98.288,98.192,98.128,98.032,97.936,97.824,97.632,97.6,97.568,97.552,97.568,97.6,97.744,97.904,97.92,98.0,98.112,98.256,98.432,98.624,98.64,98.704,98.752,98.752,98.736,98.736,98.784,98.784,98.784,98.768,98.768,98.768,98.768,98.752,98.768,98.768,98.752,98.752,98.752,98.736,98.736,98.704,98.704,98.688,98.672,98.688,98.688,98.688,98.688,98.672,98.64,98.608,98.592,98.592,98.576,98.576,98.544,98.528,98.512,98.544,98.56,98.528,98.528,98.512,98.48,98.48,98.48,98.448,98.432,98.4,98.368,98.336,98.32,98.304,98.272,98.256,98.256,98.256,98.208,98.16,98.16,98.144,98.128,98.176,98.144,98.112,98.064,98.064,98.048,98.032,98.016,98.032,98.016,97.952,97.92,97.888,97.888,97.888,97.856,97.84,97.824,97.808,97.776,97.744,97.744,97.76,97.776,97.776,97.744,97.744,97.744,97.728,97.728,97.728,97.696,97.696,97.632,97.632,97.632,97.616,97.6,97.568,97.552,97.552,97.552,97.584,97.6,97.6,97.6,97.584,97.6,97.584,97.6,97.584,97.552,97.52,97.504,97.472,97.456,97.424,97.424,97.424,97.424,97.408,97.392,97.408,97.424,97.44,97.44,97.44,97.44,97.44,97.424,97.424,97.36,97.312,97.296,97.296,97.312,97.296,97.296,97.296,97.264,97.248,97.232,97.216,97.2,97.136,97.088,97.024,96.96,96.8,96.688,96.608,96.56,96.432,96.192,95.936,95.968,95.984,96.064,96.176,96.272,96.416,96.496,96.624,96.832,97.056,97.168,97.296,97.36,97.456,97.504,97.616,97.696,97.728,97.776,97.792,97.776,97.728,97.712,97.68,97.68,97.664,97.68,97.68,97.6
75,98.656,98.72,98.752,98.736,98.736,98.72,98.656,98.64,98.608,98.608,98.576,98.56,98.496,98.448,98.384,98.304,98.272,98.192,98.112,98.032,97.888,97.792,97.632,97.584,97.552,97.536,97.568,97.568,97.76,97.904,97.92,98.0,98.112,98.256,98.4,98.592,98.64,98.704,98.752,98.752,98.736,98.736,98.752,98.768,98.768,98.768,98.736,98.736,98.768,98.752,98.768,98.768,98.752,98.752,98.752,98.736,98.72,98.704,98.704,98.688,98.672,98.688,98.688,98.688,98.688,98.672,98.64,98.608,98.592,98.592,98.576,98.56,98.528,98.528,98.512,98.528,98.544,98.512,98.512,98.496,98.48,98.48,98.48,98.416,98.416,98.4,98.352,98.336,98.32,98.304,98.272,98.256,98.256,98.192,98.208,98.16,98.16,98.144,98.128,98.16,98.144,98.112,98.064,98.064,98.048,98.032,98.016,98.032,97.984,97.952,97.92,97.888,97.888,97.856,97.808,97.824,97.808,97.808,97.776,97.744,97.744,97.76,97.776,97.776,97.744,97.744,97.744,97.728,97.728,97.728,97.68,97.664,97.6,97.6,97.632,97.616,97.568,97.552,97.536,97.536,97.552,97.584,97.584,97.6,97.6,97.568,97.568,97.568,97.536,97.52,97.536,97.52,97.504,97.472,97.456,97.424,97.424,97.424,97.424,97.408,97.392,97.408,97.424,97.44,97.408,97.392,97.376,97.376,97.376,97.328,97.328,97.296,97.296,97.28,97.264,97.264,97.248,97.248,97.216,97.2,97.12,97.104,97.152,97.12,97.088,97.024,96.896,96.8,96.672,96.592,96.448,96.336,96.192,95.936,95.92,95.984,96.048,96.08,96.256,96.32,96.432,96.496,96.752,96.912,97.04,97.248,97.36,97.44,97.504,97.632,97.696,97.744,97.776,97.792,97.776,97.728,97.712,97.68,97.68,97.664,97.648,97.68,97.584
76,98.64,98.704,98.752,98.752,98.752,98.72,98.656,98.624,98.592,98.576,98.56,98.544,98.496,98.448,98.384,98.304,98.256,98.208,98.112,98.048,97.888,97.776,97.632,97.584,97.568,97.536,97.584,97.568,97.776,97.904,97.936,98.0,98.128,98.256,98.4,98.576,98.64,98.704,98.752,98.752,98.736,98.736,98.752,98.768,98.768,98.768,98.736,98.736,98.768,98.784,98.784,98.768,98.768,98.752,98.752,98.736,98.72,98.72,98.704,98.688,98.688,98.704,98.704,98.72,98.688,98.688,98.672,98.656,98.64,98.592,98.576,98.56,98.528,98.528,98.512,98.528,98.544,98.512,98.512,98.496,98.48,98.48,98.48,98.416,98.416,98.4,98.352,98.368,98.32,98.32,98.304,98.272,98.272,98.192,98.224,98.176,98.176,98.16,98.144,98.16,98.16,98.144,98.096,98.08,98.064,98.08,98.048,98.032,97.984,97.952,97.936,97.92,97.888,97.856,97.808,97.824,97.808,97.808,97.776,97.776,97.776,97.776,97.792,97.792,97.792,97.76,97.744,97.728,97.728,97.728,97.68,97.664,97.6,97.6,97.632,97.616,97.568,97.552,97.536,97.536,97.584,97.6,97.584,97.6,97.6,97.568,97.568,97.568,97.536,97.52,97.536,97.552,97.504,97.472,97.472,97.472,97.456,97.456,97.424,97.424,97.44,97.424,97.456,97.44,97.408,97.392,97.376,97.376,97.376,97.328,97.328,97.296,97.312,97.28,97.264,97.264,97.248,97.248,97.216,97.2,97.12,97.104,97.152,97.12,97.12,97.024,96.896,96.848,96.672,96.592,96.448,96.336,96.208,95.952,95.92,96.0,96.048,96.08,96.256,96.32,96.432,96.496,96.752,96.912,97.04,97.248,97.36,97.44,97.504,97.632,97.696,97.744,97.792,97.792,97.76,97.776,97.728,97.696,97.68,97.632,97.648,97.648,97.6
77,98.592,98.704,98.752,98.752,98.752,98.704,98.64,98.624,98.592,98.576,98.56,98.544,98.512,98.496,98.448,98.336,98.256,98.208,98.112,98.064,97.888,97.776,97.68,97.648,97.648,97.568,97.584,97.632,97.84,97.904,98.0,98.064,98.192,98.288,98.448,98.576,98.672,98.768,98.752,98.768,98.752,98.768,98.784,98.784,98.8,98.816,98.768,98.784,98.816,98.8,98.816,98.8,98.784,98.8,98.784,98.784,98.768,98.752,98.736,98.704,98.688,98.736,98.768,98.768,98.752,98.72,98.704,98.704,98.672,98.656,98.64,98.608,98.592,98.592,98.608,98.608,98.592,98.544,98.544,98.544,98.528,98.528,98.512,98.448,98.432,98.416,98.384,98.4,98.368,98.368,98.352,98.304,98.32,98.304,98.256,98.24,98.24,98.208,98.176,98.208,98.192,98.208,98.176,98.144,98.112,98.096,98.096,98.064,98.048,98.016,97.984,97.936,97.888,97.872,97.84,97.872,97.856,97.856,97.872,97.856,97.84,97.824,97.84,97.808,97.84,97.792,97.776,97.792,97.76,97.776,97.728,97.696,97.68,97.664,97.696,97.664,97.648,97.664,97.648,97.632,97.648,97.648,97.632,97.632,97.632,97.6,97.616,97.6,97.6,97.616,97.616,97.6,97.568,97.584,97.536,97.536,97.52,97.52,97.52,97.488,97.488,97.472,97.456,97.456,97.44,97.44,97.424,97.44,97.44,97.456,97.424,97.36,97.376,97.344,97.312,97.312,97.296,97.28,97.264,97.248,97.232,97.216,97.248,97.216,97.152,97.056,96.992,96.912,96.784,96.64,96.512,96.4,96.288,96.048,96.032,96.08,96.128,96.192,96.256,96.336,96.528,96.608,96.816,96.944,97.136,97.312,97.36,97.472,97.504,97.632,97.712,97.76,97.792,97.792,97.76,97.776,97.728,97.728,97.696,97.632,97.648,97.648,97.6
78,98.592,98.656,98.736,98.736,98.736,98.672,98.624,98.64,98.624,98.624,98.608,98.576,98.576,98.512,98.448,98.352,98.304,98.24,98.144,98.064,97.984,97.84,97.776,97.696,97.696,97.696,97.696,97.76,97.904,97.952,98.016,98.08,98.192,98.304,98.528,98.592,98.704,98.768,98.752,98.832,98.848,98.848,98.848,98.848,98.832,98.848,98.832,98.848,98.832,98.832,98.832,98.832,98.848,98.848,98.864,98.848,98.832,98.816,98.784,98.768,98.752,98.784,98.8,98.816,98.8,98.784,98.752,98.736,98.736,98.704,98.688,98.672,98.624,98.624,98.656,98.64,98.64,98.608,98.608,98.608,98.608,98.592,98.576,98.512,98.512,98.496,98.464,98.464,98.448,98.432,98.4,98.4,98.4,98.4,98.368,98.304,98.304,98.272,98.256,98.256,98.224,98.24,98.24,98.224,98.224,98.224,98.208,98.176,98.16,98.112,98.08,98.048,97.984,98.0,97.952,97.936,97.936,97.92,97.92,97.904,97.904,97.92,97.904,97.888,97.92,97.888,97.888,97.856,97.872,97.856,97.856,97.744,97.744,97.744,97.76,97.76,97.728,97.712,97.696,97.696,97.712,97.712,97.712,97.712,97.68,97.696,97.696,97.664,97.664,97.632,97.648,97.664,97.616,97.632,97.584,97.536,97.552,97.552,97.552,97.552,97.552,97.504,97.488,97.488,97.504,97.504,97.52,97.52,97.504,97.488,97.472,97.44,97.44,97.408,97.392,97.376,97.376,97.376,97.36,97.36,97.328,97.296,97.296,97.264,97.2,97.12,97.008,96.976,96.8,96.704,96.512,96.464,96.288,96.064,96.096,96.128,96.208,96.24,96.304,96.4,96.528,96.64,96.848,97.024,97.216,97.312,97.376,97.52,97.584,97.632,97.712,97.76,97.808,97.792,97.76,97.728,97.712,97.728,97.712,97.696,97.68,97.68,97.6
79,98.592,98.656,98.688,98.704,98.688,98.672,98.624,98.64,98.64,98.64,98.608,98.592,98.576,98.528,98.448,98.352,98.336,98.272,98.144,98.064,97.984,97.888,97.824,97.792,97.76,97.696,97.728,97.776,97.904,97.952,98.032,98.16,98.24,98.4,98.56,98.608,98.8,98.816,98.832,98.864,98.864,98.864,98.88,98.928,98.896,98.896,98.896,98.896,98.912,98.896,98.896,98.912,98.896,98.912,98.912,98.912,98.912,98.864,98.848,98.832,98.864,98.88,98.88,98.848,98.832,98.832,98.8,98.784,98.768,98.736,98.736,98.752,98.72,98.704,98.688,98.688,98.72,98.688,98.672,98.672,98.624,98.624,98.608,98.576,98.576,98.576,98.544,98.48,98.464,98.464,98.432,98.4,98.432,98.432,98.416,98.4,98.352,98.336,98.304,98.304,98.288,98.288,98.304,98.272,98.256,98.256,98.256,98.24,98.224,98.208,98.192,98.16,98.096,98.064,98.032,97.968,97.968,97.968,97.968,97.968,97.984,97.984,97.984,97.984,97.984,97.968,97.968,97.936,97.936,97.904,97.872,97.872,97.84,97.824,97.824,97.824,97.808,97.76,97.744,97.712,97.728,97.728,97.744,97.76,97.744,97.76,97.744,97.728,97.728,97.696,97.68,97.68,97.664,97.648,97.616,97.584,97.584,97.584,97.568,97.6,97.584,97.584,97.568,97.568,97.552,97.552,97.52,97.536,97.52,97.504,97.488,97.472,97.44,97.424,97.408,97.408,97.408,97.392,97.376,97.36,97.36,97.328,97.36,97.312,97.2,97.168,97.056,96.976,96.8,96.752,96.544,96.48,96.304,96.096,96.096,96.192,96.24,96.256,96.32,96.416,96.528,96.656,96.864,97.04,97.232,97.344,97.424,97.52,97.584,97.632,97.728,97.792,97.808,97.792,97.76,97.728,97.712,97.712,97.712,97.696,97.68,97.68,97.584
